Path,Label
/home/jovyan/voice-chung/tts/multi_speaker_vi/94/94_62228.wav,52
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK02/VIVOSSPK02_T043.wav,107
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42964.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK12/VIVOSSPK12_R119.wav,3
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK05/VIVOSSPK05_R192.wav,91
/home/jovyan/voice-chung/tts/multi_speaker_vi/13/13_13860.wav,85
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_049.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_097.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK29/VIVOSSPK29_049.wav,95
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK23/VIVOSSPK23_018.wav,105
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK34/VIVOSSPK34_071.wav,7
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK03/VIVOSSPK03_R130.wav,65
/home/jovyan/voice-chung/tts/multi_speaker_vi/4/4_2318.wav,1
/home/jovyan/voice-chung/tts/multi_speaker_vi/53/53_29168.wav,123
/home/jovyan/voice-chung/tts/multi_speaker_vi/52/52_31234.wav,21
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK04/VIVOSSPK04_R049.wav,79
/home/jovyan/voice-chung/tts/multi_speaker_vi/45/45_35652.wav,134
/home/jovyan/voice-chung/tts/multi_speaker_vi/16/16_13598.wav,120
/home/jovyan/voice-chung/tts/multi_speaker_vi/51/51_32484.wav,15
/home/jovyan/voice-chung/tts/multi_speaker_vi/35/35_25037.wav,68
/home/jovyan/voice-chung/tts/multi_speaker_vi/58/58_30174.wav,141
/home/jovyan/voice-chung/tts/multi_speaker_vi/3/3_1322.wav,27
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17364.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK39/VIVOSSPK39_069.wav,2
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK44/VIVOSSPK44_016.wav,59
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK30/VIVOSSPK30_025.wav,140
/home/jovyan/voice-chung/tts/multi_speaker_vi/15/15_13037.wav,108
/home/jovyan/voice-chung/tts/multi_speaker_vi/10/10_9017.wav,0
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK41/VIVOSSPK41_277.wav,73
/home/jovyan/voice-chung/tts/multi_speaker_vi/52/52_25114.wav,21
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17159.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_007.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_241.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK44/VIVOSSPK44_209.wav,59
/home/jovyan/voice-chung/tts/multi_speaker_vi/40/40_23293.wav,114
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK33/VIVOSSPK33_077.wav,139
/home/jovyan/voice-chung/tts/multi_speaker_vi/75/75_33163.wav,20
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK12/VIVOSSPK12_R046.wav,3
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_256.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK07/VIVOSSPK07_R165.wav,92
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK43/VIVOSSPK43_065.wav,45
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_120.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/53/53_29205.wav,123
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_14226.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17331.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/18/18_36452.wav,96
/home/jovyan/voice-chung/tts/multi_speaker_vi/44/44_23155.wav,99
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK34/VIVOSSPK34_261.wav,7
/home/jovyan/voice-chung/tts/multi_speaker_vi/13/13_13923.wav,85
/home/jovyan/voice-chung/tts/multi_speaker_vi/25/25_17693.wav,80
/home/jovyan/voice-chung/tts/multi_speaker_vi/96/96_60676.wav,57
/home/jovyan/voice-chung/tts/multi_speaker_vi/91/91_49922.wav,103
/home/jovyan/voice-chung/tts/multi_speaker_vi/5/5_5037.wav,90
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK14/VIVOSSPK14_291.wav,88
/home/jovyan/voice-chung/tts/multi_speaker_vi/62/62_47284.wav,19
/home/jovyan/voice-chung/tts/multi_speaker_vi/88/88_49191.wav,98
/home/jovyan/voice-chung/tts/multi_speaker_vi/83/83_53447.wav,51
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK08/VIVOSSPK08_R031.wav,24
/home/jovyan/voice-chung/tts/multi_speaker_vi/46/46_33188.wav,102
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_45042.wav,130
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42421.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/27/27_10609.wav,132
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK12/VIVOSSPK12_R081.wav,3
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_40036.wav,130
/home/jovyan/voice-chung/tts/multi_speaker_vi/37/37_28225.wav,6
/home/jovyan/voice-chung/tts/multi_speaker_vi/3/3_7797.wav,27
/home/jovyan/voice-chung/tts/multi_speaker_vi/23/23_75063.wav,8
/home/jovyan/voice-chung/tts/multi_speaker_vi/90/90_52461.wav,110
/home/jovyan/voice-chung/tts/multi_speaker_vi/64/64_39494.wav,12
/home/jovyan/voice-chung/tts/multi_speaker_vi/57/57_31976.wav,31
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20201.wav,129
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK45/VIVOSSPK45_037.wav,34
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK17/VIVOSSPK17_267.wav,64
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_028.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/4/4_2221.wav,1
/home/jovyan/voice-chung/tts/multi_speaker_vi/14/14_8003.wav,69
/home/jovyan/voice-chung/tts/multi_speaker_vi/58/58_4964.wav,141
/home/jovyan/voice-chung/tts/multi_speaker_vi/82/82_50241.wav,4
/home/jovyan/voice-chung/tts/multi_speaker_vi/66/66_41131.wav,89
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK37/VIVOSSPK37_074.wav,106
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK45/VIVOSSPK45_011.wav,34
/home/jovyan/voice-chung/tts/multi_speaker_vi/7/7_33197.wav,22
/home/jovyan/voice-chung/tts/multi_speaker_vi/4/4_2504.wav,1
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK34/VIVOSSPK34_068.wav,7
/home/jovyan/voice-chung/tts/multi_speaker_vi/22/22_15572.wav,112
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK46/VIVOSSPK46_137.wav,62
/home/jovyan/voice-chung/tts/multi_speaker_vi/35/35_24821.wav,68
/home/jovyan/voice-chung/tts/multi_speaker_vi/2/2_2641.wav,119
/home/jovyan/voice-chung/tts/multi_speaker_vi/65/65_45002.wav,130
/home/jovyan/voice-chung/tts/multi_speaker_vi/64/64_39645.wav,12
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK18/VIVOSSPK18_095.wav,49
/home/jovyan/voice-chung/tts/multi_speaker_vi/58/58_22799.wav,141
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK33/VIVOSSPK33_182.wav,139
/home/jovyan/voice-chung/tts/multi_speaker_vi/22/22_15545.wav,112
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK27/VIVOSSPK27_041.wav,60
/home/jovyan/voice-chung/tts/multi_speaker_vi/51/51_57180.wav,15
/home/jovyan/voice-chung/tts/multi_speaker_vi/64/64_49760.wav,12
/home/jovyan/voice-chung/tts/multi_speaker_vi/29/29_64676.wav,133
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK09/VIVOSSPK09_R071.wav,100
/home/jovyan/voice-chung/tts/multi_speaker_vi/18/18_31875.wav,96
/home/jovyan/voice-chung/tts/multi_speaker_vi/66/66_41279.wav,89
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_221.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK43/VIVOSSPK43_103.wav,45
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_190.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/67/67_42479.wav,127
/home/jovyan/voice-chung/tts/multi_speaker_vi/92/92_74793.wav,46
/home/jovyan/voice-chung/tts/multi_speaker_vi/25/25_17783.wav,80
/home/jovyan/voice-chung/tts/multi_speaker_vi/47/47_29571.wav,5
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK21/VIVOSSPK21_193.wav,122
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK20/VIVOSSPK20_110.wav,124
/home/jovyan/voice-chung/tts/multi_speaker_vi/80/80_50842.wav,14
/home/jovyan/voice-chung/tts/multi_speaker_vi/90/90_52449.wav,110
/home/jovyan/voice-chung/tts/multi_speaker_vi/85/85_49101.wav,76
/home/jovyan/voice-chung/tts/multi_speaker_vi/87/87_32342.wav,66
/home/jovyan/voice-chung/tts/multi_speaker_vi/61/61_45913.wav,41
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK33/VIVOSSPK33_062.wav,139
/home/jovyan/voice-chung/tts/multi_speaker_vi/25/25_29205.wav,80
/home/jovyan/voice-chung/tts/multi_speaker_vi/88/88_49053.wav,98
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK45/VIVOSSPK45_002.wav,34
/home/jovyan/voice-chung/tts/multi_speaker_vi/24/24_20743.wav,97
/home/jovyan/voice-chung/tts/multi_speaker_vi/49/49_66308.wav,36
/home/jovyan/voice-chung/tts/multi_speaker_vi/63/63_40236.wav,56
/home/jovyan/voice-chung/tts/multi_speaker_vi/5/5_4956.wav,90
/home/jovyan/voice-chung/tts/multi_speaker_vi/9/9_14822.wav,138
/home/jovyan/voice-chung/tts/multi_speaker_vi/57/57_33473.wav,31
/home/jovyan/voice-chung/tts/multi_speaker_vi/38/38_27406.wav,61
/home/jovyan/voice-chung/tts/multi_speaker_vi/22/22_15763.wav,112
/home/jovyan/voice-chung/tts/multi_speaker_vi/16/16_13550.wav,120
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK20/VIVOSSPK20_026.wav,124
/home/jovyan/voice-chung/tts/multi_speaker_vi/56/56_31568.wav,18
/home/jovyan/voice-chung/tts/multi_speaker_vi/24/24_20788.wav,97
/home/jovyan/voice-chung/tts/multi_speaker_vi/89/89_44975.wav,13
/home/jovyan/voice-chung/tts/multi_speaker_vi/68/68_46113.wav,23
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_181.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK41/VIVOSSPK41_220.wav,73
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK20/VIVOSSPK20_072.wav,124
/home/jovyan/voice-chung/tts/multi_speaker_vi/97/97_18015.wav,67
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_7974.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/22/22_15350.wav,112
/home/jovyan/voice-chung/tts/multi_speaker_vi/70/70_42815.wav,55
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK07/VIVOSSPK07_R040.wav,92
/home/jovyan/voice-chung/tts/multi_speaker_vi/83/83_53411.wav,51
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK01/VIVOSSPK01_R199.wav,54
/home/jovyan/voice-chung/tts/multi_speaker_vi/15/15_4161.wav,108
/home/jovyan/voice-chung/tts/multi_speaker_vi/92/92_34289.wav,46
/home/jovyan/voice-chung/tts/multi_speaker_vi/62/62_47346.wav,19
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK27/VIVOSSPK27_013.wav,60
/home/jovyan/voice-chung/tts/multi_speaker_vi/38/38_27202.wav,61
/home/jovyan/voice-chung/tts/multi_speaker_vi/47/47_29611.wav,5
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_21925.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/14/14_8070.wav,69
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK03/VIVOSSPK03_R011.wav,65
/home/jovyan/voice-chung/tts/multi_speaker_vi/72/72_43489.wav,131
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_143.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/9/9_14490.wav,138
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK19/VIVOSSPK19_066.wav,109
/home/jovyan/voice-chung/tts/multi_speaker_vi/89/89_45179.wav,13
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK23/VIVOSSPK23_049.wav,105
/home/jovyan/voice-chung/tts/multi_speaker_vi/80/80_50741.wav,14
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK27/VIVOSSPK27_242.wav,60
/home/jovyan/voice-chung/tts/multi_speaker_vi/74/74_47025.wav,53
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK46/VIVOSSPK46_030.wav,62
/home/jovyan/voice-chung/tts/multi_speaker_vi/43/43_24029.wav,101
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK32/VIVOSSPK32_111.wav,44
/home/jovyan/voice-chung/tts/multi_speaker_vi/79/79_52775.wav,10
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK21/VIVOSSPK21_085.wav,122
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK36/VIVOSSPK36_217.wav,113
/home/jovyan/voice-chung/tts/multi_speaker_vi/95/95_59810.wav,86
/home/jovyan/voice-chung/tts/multi_speaker_vi/77/77_60903.wav,137
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK19/VIVOSSPK19_200.wav,109
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK27/VIVOSSPK27_176.wav,60
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK20/VIVOSSPK20_007.wav,124
/home/jovyan/voice-chung/tts/multi_speaker_vi/37/37_36860.wav,6
/home/jovyan/voice-chung/tts/multi_speaker_vi/46/46_33212.wav,102
/home/jovyan/voice-chung/tts/multi_speaker_vi/57/57_32198.wav,31
/home/jovyan/voice-chung/tts/multi_speaker_vi/54/54_34286.wav,48
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK20/VIVOSSPK20_190.wav,124
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK14/VIVOSSPK14_200.wav,88
/home/jovyan/voice-chung/tts/multi_speaker_vi/16/16_13558.wav,120
/home/jovyan/voice-chung/tts/multi_speaker_vi/35/35_24830.wav,68
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK29/VIVOSSPK29_153.wav,95
/home/jovyan/voice-chung/tts/multi_speaker_vi/37/37_28322.wav,6
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_014.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17301.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/38/38_57556.wav,61
/home/jovyan/voice-chung/tts/multi_speaker_vi/26/26_18619.wav,126
/home/jovyan/voice-chung/tts/multi_speaker_vi/88/88_49050.wav,98
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK18/VIVOSSPK18_045.wav,49
/home/jovyan/voice-chung/tts/multi_speaker_vi/37/37_36844.wav,6
/home/jovyan/voice-chung/tts/multi_speaker_vi/32/32_20287.wav,129
/home/jovyan/voice-chung/tts/multi_speaker_vi/28/28_20928.wav,116
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17441.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/18/18_11197.wav,96
/home/jovyan/voice-chung/tts/multi_speaker_vi/1/1_10030.wav,136
/home/jovyan/voice-chung/tts/multi_speaker_vi/70/70_43023.wav,55
/home/jovyan/voice-chung/tts/multi_speaker_vi/22/22_15361.wav,112
/home/jovyan/voice-chung/tts/multi_speaker_vi/36/36_25199.wav,28
/home/jovyan/voice-chung/tts/multi_speaker_vi/16/16_13039.wav,120
/home/jovyan/voice-chung/tts/multi_speaker_vi/57/57_33431.wav,31
/home/jovyan/voice-chung/tts/multi_speaker_vi/49/49_37757.wav,36
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK44/VIVOSSPK44_048.wav,59
/home/jovyan/voice-chung/tts/multi_speaker_vi/36/36_25205.wav,28
/home/jovyan/voice-chung/tts/multi_speaker_vi/83/83_53465.wav,51
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK05/VIVOSSPK05_R164.wav,91
/home/jovyan/voice-chung/tts/multi_speaker_vi/39/39_55458.wav,29
/home/jovyan/voice-chung/tts/multi_speaker_vi/26/26_18669.wav,126
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_14030.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK33/VIVOSSPK33_158.wav,139
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK09/VIVOSSPK09_R055.wav,100
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK02/VIVOSSPK02_T031.wav,107
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK10/VIVOSSPK10_R148.wav,77
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_080.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/61/61_45825.wav,41
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK29/VIVOSSPK29_061.wav,95
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17443.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK16/VIVOSSPK16_283.wav,94
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK27/VIVOSSPK27_126.wav,60
/home/jovyan/voice-chung/tts/multi_speaker_vi/23/23_15205.wav,8
/home/jovyan/voice-chung/tts/multi_speaker_vi/41/41_27754.wav,37
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK12/VIVOSSPK12_T003.wav,3
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK46/VIVOSSPK46_106.wav,62
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK10/VIVOSSPK10_R118.wav,77
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK24/VIVOSSPK24_043.wav,142
/home/jovyan/voice-chung/tts/multi_speaker_vi/74/74_47032.wav,53
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17286.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/17/17_8618.wav,118
/home/jovyan/voice-chung/tts/multi_speaker_vi/73/73_44139.wav,71
/home/jovyan/voice-chung/tts/multi_speaker_vi/59/59_46533.wav,87
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17325.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/48/48_43477.wav,50
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK09/VIVOSSPK09_R033.wav,100
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK18/VIVOSSPK18_178.wav,49
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK40/VIVOSSPK40_086.wav,70
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK32/VIVOSSPK32_204.wav,44
/home/jovyan/voice-chung/tts/multi_speaker_vi/85/85_53734.wav,76
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK35/VIVOSSPK35_044.wav,35
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_14031.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/71/71_42401.wav,128
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK44/VIVOSSPK44_062.wav,59
/home/jovyan/voice-chung/tts/multi_speaker_vi/92/92_27199.wav,46
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK03/VIVOSSPK03_T019.wav,65
/home/jovyan/voice-chung/tts/multi_speaker_vi/52/52_31282.wav,21
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK38/VIVOSSPK38_025.wav,121
/home/jovyan/voice-chung/tts/multi_speaker_vi/68/68_78311.wav,23
/home/jovyan/voice-chung/tts/multi_speaker_vi/3/3_1753.wav,27
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK16/VIVOSSPK16_017.wav,94
/home/jovyan/voice-chung/tts/multi_speaker_vi/22/22_15702.wav,112
/home/jovyan/voice-chung/tts/multi_speaker_vi/74/74_46945.wav,53
/home/jovyan/voice-chung/tts/multi_speaker_vi/47/47_29580.wav,5
/home/jovyan/voice-chung/tts/multi_speaker_vi/60/60_28930.wav,43
/home/jovyan/voice-chung/tts/multi_speaker_vi/72/72_43438.wav,131
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_035.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/31/31_21636.wav,74
/home/jovyan/voice-chung/tts/multi_speaker_vi/86/86_53170.wav,33
/home/jovyan/voice-chung/tts/multi_speaker_vi/47/47_29281.wav,5
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK30/VIVOSSPK30_011.wav,140
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK11/VIVOSSPK11_R060.wav,93
/home/jovyan/voice-chung/tts/multi_speaker_vi/70/70_43033.wav,55
/home/jovyan/voice-chung/tts/multi_speaker_vi/15/15_3777.wav,108
/home/jovyan/voice-chung/tts/multi_speaker_vi/77/77_49523.wav,137
/home/jovyan/voice-chung/tts/multi_speaker_vi/97/97_17757.wav,67
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK19/VIVOSSPK19_136.wav,109
/home/jovyan/voice-chung/tts/multi_speaker_vi/55/55_30015.wav,111
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK26/VIVOSSPK26_059.wav,58
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK17/VIVOSSPK17_296.wav,64
/home/jovyan/voice-chung/tts/multi_speaker_vi/70/70_42399.wav,55
/home/jovyan/voice-chung/tts/multi_speaker_vi/74/74_46894.wav,53
/home/jovyan/voice-chung/tts/multi_speaker_vi/44/44_23039.wav,99
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK14/VIVOSSPK14_079.wav,88
/home/jovyan/voice-chung/tts/multi_speaker_vi/31/31_21500.wav,74
/home/jovyan/voice-chung/tts/multi_speaker_vi/34/34_17217.wav,30
/home/jovyan/voice-chung/tts/multi_speaker_vi/95/95_59869.wav,86
/home/jovyan/voice-chung/tts/multi_speaker_vi/14/14_8054.wav,69
/home/jovyan/voice-chung/tts/multi_speaker_vi/11/11_22071.wav,42
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK14/VIVOSSPK14_046.wav,88
/home/jovyan/voice-chung/tts/multi_speaker_vi/13/13_13689.wav,85
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK43/VIVOSSPK43_149.wav,45
/home/jovyan/voice-chung/tts/multi_speaker_vi/63/63_40315.wav,56
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK07/VIVOSSPK07_R145.wav,92
/home/jovyan/voice-chung/tts/multi_speaker_vi/19/19_22443.wav,115
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK42/VIVOSSPK42_276.wav,40
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK46/VIVOSSPK46_216.wav,62
/home/jovyan/voice-chung/tts/multi_speaker_vi/18/18_36050.wav,96
/home/jovyan/voice-chung/tts/multi_speaker_vi/VIVOSSPK39/VIVOSSPK39_144.wav,2
/home/jovyan/voice-chung/tts/multi_speaker_vi/31/31_21372.wav,74
